3.526729566913627822e-02,-3.552341069612783946e-03,1.119147325968439244e-01,3.526729566913627129e-02,-3.552341069612581850e-03,1.119147325968440354e-01,4.526673036085115953e-03,4.526673036085115953e-03,4.526673036085115953e-03,5.170755345684785453e-04
3.228242532554933403e-02,-3.249313720438233577e-03,1.024000236078191350e-01,3.228242532554955607e-02,-3.249313720438145106e-03,1.024000236078193016e-01,3.865934205833809756e-03,3.865934205833809756e-03,3.865934205833809756e-03,4.420412817696117713e-04
2.955499674353805062e-02,-2.972628113909123182e-03,9.371273287874148927e-02,2.955499674353818940e-02,-2.972628113909235939e-03,9.371273287874160030e-02,3.297539520245251765e-03,3.297539520245362787e-03,3.297539520245362787e-03,3.774430525600447339e-04
2.710274412725086415e-02,-2.724006883921482186e-03,8.590728994888147119e-02,2.710274412725104110e-02,-2.724006883921797906e-03,8.590728994888158221e-02,2.817236879424811491e-03,2.817236879424811491e-03,2.817236879424811491e-03,3.228000840733713517e-04
2.494214157475773200e-02,-2.505041819301639071e-03,7.903420884597339713e-02,2.494214157475772853e-02,-2.505041819301708460e-03,7.903420884597361917e-02,2.419590339991506411e-03,2.419590339991506411e-03,2.419590339991506411e-03,2.775066839431072907e-04
2.308815697515624252e-02,-2.317169552178826534e-03,7.313934124149315541e-02,2.308815697515689824e-02,-2.317169552178987863e-03,7.313934124149376603e-02,2.098403718401975482e-03,2.098403718401864460e-03,2.098403718401864460e-03,2.408752757192544891e-04
2.155401898094147506e-02,-2.161648682559975942e-03,6.826316984044994429e-02,2.155401898094135016e-02,-2.161648682559953825e-03,6.826316984045005531e-02,1.847210225824680307e-03,1.847210225824680307e-03,1.847210225824680307e-03,2.121879818635097337e-04
2.035100335621163603e-02,-2.039538967086646469e-03,6.444016105705752118e-02,2.035100335621149725e-02,-2.039538967086725833e-03,6.444016105705752118e-02,1.659794639144562822e-03,1.659794639144562822e-03,1.659794639144562822e-03,1.907531154348163227e-04
1.948824476770810374e-02,-1.951683172148402801e-03,6.169819530861528345e-02,1.948824476770842640e-02,-1.951683172148548518e-03,6.169819530861556101e-02,1.530707644570084014e-03,1.530707644570084014e-03,1.530707644570084014e-03,1.759619314549709657e-04
1.897257958891139865e-02,-1.898692137369643006e-03,6.005809174606352441e-02,1.897257958891111068e-02,-1.898692137369600071e-03,6.005809174606319134e-02,1.455728872620465353e-03,1.455728872620354331e-03,1.455728872620354331e-03,1.673404237774178682e-04
1.880842453613110199e-02,-1.880933516084671957e-03,5.953324195758713522e-02,1.880842453613159465e-02,-1.880933516084900940e-03,5.953324195758730175e-02,1.432236734669967149e-03,1.432236734669856126e-03,1.432236734669856126e-03,1.645910063390321199e-04
1.899769497399596274e-02,-1.898524557431687139e-03,6.012936420519021663e-02,1.899769497399630969e-02,-1.898524557431688440e-03,6.012936420519027214e-02,1.459449789279920751e-03,1.459449789279920751e-03,1.459449789279920751e-03,1.676196617028669067e-04
1.953976555665815074e-02,-1.951329174408220415e-03,6.184438620676890874e-02,1.953976555665809522e-02,-1.951329174408225620e-03,6.184438620676868670e-02,1.538515529894812772e-03,1.538515529894923795e-03,1.538515529894923795e-03,1.765455258009307471e-04
2.043147456419369679e-02,-2.038959409223243743e-03,6.466846052065916561e-02,2.043147456419342617e-02,-2.038959409223256754e-03,6.466846052065905459e-02,1.672436917854014382e-03,1.672436917854014382e-03,1.672436917854014382e-03,1.916917302493548192e-04
2.166717191463398903e-02,-2.160781268029833210e-03,6.858411241814721393e-02,2.166717191463377046e-02,-2.160781268029745607e-03,6.858411241814704740e-02,1.865842802865502748e-03,1.865842802865502748e-03,1.865842802865502748e-03,2.135583691349474122e-04
2.323880945049064395e-02,-2.315924758687714670e-03,7.356651595258528742e-02,2.323880945049056762e-02,-2.315924758687702527e-03,7.356651595258517640e-02,2.124623425253213682e-03,2.124623425253102660e-03,2.124623425253102660e-03,2.427803795357341698e-04
2.513607078370126702e-02,-2.503297834517614548e-03,7.958388996038726071e-02,2.513607078370076742e-02,-2.503297834517377324e-03,7.958388996038676111e-02,2.455464467687740182e-03,2.455464467687851204e-03,2.455464467687851204e-03,2.800746335078763138e-04
2.734653679985436792e-02,-2.721603830532054111e-03,8.659800215617186048e-02,2.734653679985456221e-02,-2.721603830532080132e-03,8.659800215617197150e-02,2.865321118004526824e-03,2.865321118004526824e-03,2.865321118004526824e-03,3.261814292538911531e-04
2.985588192679621000e-02,-2.969361881805389347e-03,9.456476647887088194e-02,2.985588192679604694e-02,-2.969361881805422307e-03,9.456476647887099296e-02,3.360876574717952536e-03,3.360876574717952536e-03,3.360876574717952536e-03,3.818057586773004886e-04
3.264809550666551707e-02,-3.244929740534173608e-03,1.034349165354183642e-01,3.264809550666503829e-02,-3.244929740534047841e-03,1.034349165354180311e-01,3.948027451313729230e-03,3.948027451313729230e-03,3.948027451313729230e-03,4.475632630460690820e-04
3.570572210104448752e-02,-3.546528361456006799e-03,1.131547364547138279e-01,3.570572210104466099e-02,-3.546528361456096137e-03,1.131547364547137724e-01,4.631432405414415143e-03,4.631432405414415143e-03,4.631432405414415143e-03,5.239348150607447963e-04
