3.476208577809219297e-02,-3.692864157448642361e-03,7.678396063781675607e-02,3.476208577809210970e-02,-3.692864157448811496e-03,7.678396063781681158e-02,1.289625279449868600e-03,1.289625279449757578e-03,1.289625279449757578e-03,1.286613171094241892e-04
3.183910916042471950e-02,-3.364477545761371258e-03,7.059176472109657263e-02,3.183910916042462236e-02,-3.364477545761246358e-03,7.059176472109646161e-02,1.089964691039613243e-03,1.089964691039613243e-03,1.089964691039613243e-03,1.102643955179782864e-04
2.916528197036521303e-02,-3.067233839111741835e-03,6.488746362292327485e-02,2.916528197036526160e-02,-3.067233839111737498e-03,6.488746362292316383e-02,9.205877637481485465e-04,9.205877637481485465e-04,9.205877637481485465e-04,9.440169701391276647e-05
2.675792597920435140e-02,-2.802153687943842453e-03,5.971943703613610821e-02,2.675792597920439303e-02,-2.802153687943849392e-03,5.971943703613649679e-02,7.792897291525324732e-04,7.792897291525324732e-04,7.792897291525324732e-04,8.097297443265816241e-05
2.463343967175918303e-02,-2.570201649254160239e-03,5.513389451428676868e-02,2.463343967175945365e-02,-2.570201649254193199e-03,5.513389451428726828e-02,6.636517907288030926e-04,6.636517907289141149e-04,6.636517907289141149e-04,6.984342414018129830e-05
2.280693729957691818e-02,-2.372266265987057511e-03,5.117380754469810777e-02,2.280693729957701532e-02,-2.372266265987136441e-03,5.117380754469838533e-02,5.711770650096426039e-04,5.711770650096426039e-04,5.711770650096426039e-04,6.085580211623309310e-05
2.129189127765341444e-02,-2.209140066059167747e-03,4.787784410073561703e-02,2.129189127765342832e-02,-2.209140066059202441e-03,4.787784410073539498e-02,4.994332305374715730e-04,4.994332305374715730e-04,4.994332305374715730e-04,5.384465289948181521e-05
2.009979347881399661e-02,-2.081500314775151707e-03,4.527935192396762010e-02,2.009979347881401396e-02,-2.081500314775185101e-03,4.527935192396778663e-02,4.461934933468469922e-04,4.461934933469580145e-04,4.461934933469580145e-04,4.865173671531053401e-05
1.923985147588475053e-02,-1.989891399526617661e-03,4.340543861787540814e-02,1.923985147588466033e-02,-1.989891399526592941e-03,4.340543861787529711e-02,4.095670889663338698e-04,4.095670889663338698e-04,4.095670889663338698e-04,4.514156439872074600e-05
1.871873512700204800e-02,-1.934709709764902402e-03,4.227619504750276813e-02,1.871873512700184677e-02,-1.934709709764774466e-03,4.227619504750287915e-02,3.881108537944211179e-04,3.881108537944211179e-04,3.881108537944211179e-04,4.321586497191276521e-05
1.854038703455191187e-02,-1.916191793349712562e-03,4.190410332513483382e-02,1.854038703455206799e-02,-1.916191793349715164e-03,4.190410332513533342e-02,3.809144257176377835e-04,3.809144257176377835e-04,3.809144257176377835e-04,4.282583481884927323e-05
1.870590740617650988e-02,-1.934406424563064018e-03,4.229366200512485463e-02,1.870590740617648212e-02,-1.934406424563051008e-03,4.229366200512502116e-02,3.876533100684032007e-04,3.876533100684032007e-04,3.876533100684032007e-04,4.398115568537974696e-05
1.921351991622449740e-02,-1.989251018910860331e-03,4.344124960551451475e-02,1.921351991622444882e-02,-1.989251018910682955e-03,4.344124960551434822e-02,4.086062348453989301e-04,4.086062348455099524e-04,4.086062348455099524e-04,4.675501229267631231e-05
2.005862063438016568e-02,-2.080452591596204312e-03,4.533523417141779865e-02,2.005862063438030446e-02,-2.080452591596143597e-03,4.533523417141768763e-02,4.446357233427455924e-04,4.446357233428566147e-04,4.446357233428566147e-04,5.128466591419744702e-05
2.123390736071725099e-02,-2.207573201381817039e-03,4.795632249413156467e-02,2.123390736071734466e-02,-2.207573201381859106e-03,4.795632249413156467e-02,4.971334027297213964e-04,4.971334027297213964e-04,4.971334027297213964e-04,5.776751345365482848e-05
2.272958221531857365e-02,-2.370019572750648243e-03,5.127812909099901950e-02,2.272958221531855977e-02,-2.370019572750680335e-03,5.127812909099863092e-02,5.679340054172143937e-04,5.679340054172143937e-04,5.679340054172143937e-04,6.645294104834498228e-05
2.453361647744121271e-02,-2.567056369168439593e-03,5.526793334571533656e-02,2.453361647744148333e-02,-2.567056369168372806e-03,5.526793334571578065e-02,6.592040873951710012e-04,6.592040873952820235e-04,6.592040873952820235e-04,7.763062504007045561e-05
2.663206377269478065e-02,-2.797822417316832289e-03,5.988758428173654447e-02,2.663206377269482228e-02,-2.797822417316919025e-03,5.988758428173648896e-02,7.733130093703355357e-04,7.733130093703355357e-04,7.733130093703355357e-04,9.161620460584884995e-05
2.900940596562326390e-02,-3.061349068826737380e-03,6.509450691645746190e-02,2.900940596562325002e-02,-3.061349068826484110e-03,6.509450691645779496e-02,9.126945898236815680e-04,9.126945898236815680e-04,9.126945898236815680e-04,1.087354230222548068e-04
3.164891559119189374e-02,-3.356579837489733105e-03,7.084276223826424523e-02,3.164891559119192149e-02,-3.356579837489728768e-03,7.084276223826380114e-02,1.079708003923984805e-03,1.079708003923873783e-03,1.079708003923873783e-03,1.293078958410909252e-04
3.453301928135665833e-02,-3.682390464147788142e-03,7.708411438292148143e-02,3.453301928135676241e-02,-3.682390464147627246e-03,7.708411438292164797e-02,1.276506000979171773e-03,1.276506000979171773e-03,1.276506000979171773e-03,1.536316158303741020e-04
