8.480509742163699904e-01,8.408582420488650566e-01,8.461112222799600513e-01,8.643320581196740626e-01,8.679909694343096449e-01,8.796583410757203847e-01,8.776093192662350884e-01,8.790019247315025153e-01,8.774252430586739759e-01,8.779076747951077841e-01,8.759972535460140985e-01,8.735322954589586075e-01,8.745031843624324619e-01,8.737741924414277328e-01,8.746025841900700870e-01,8.669228395769776885e-01,8.783068936488438450e-01,8.679725141563806590e-01,8.819048571344902943e-01,8.832641874704099116e-01,8.857712835144836427e-01
8.452022479416114731e-01,8.390639141519830035e-01,8.418645953041619112e-01,8.539123995747771589e-01,8.704346652220795733e-01,8.713233290898098060e-01,8.744726939819634781e-01,8.768273848452450281e-01,8.730681718079515985e-01,8.721771747073860936e-01,8.704307660375797395e-01,8.696974299294804034e-01,8.667307945331205188e-01,8.670043813104429953e-01,8.643975133630054097e-01,8.712417583315652525e-01,8.718553691411323747e-01,8.724326219114544312e-01,8.748553772392189121e-01,8.775208296311587386e-01,8.789336797555834524e-01
8.356333711886501092e-01,8.361125541988997378e-01,8.384746613025927386e-01,8.580034232033373343e-01,8.592791785062180443e-01,8.656638721293228311e-01,8.679440882984741368e-01,8.722899416369487291e-01,8.716860903418424122e-01,8.687826159887311883e-01,8.638656127206609803e-01,8.621778880402426459e-01,8.600883842266078272e-01,8.599387861227804075e-01,8.632858084593968417e-01,8.618076760170546580e-01,8.546191008725346760e-01,8.671915346142301528e-01,8.673218180408592826e-01,8.696200245688949781e-01,8.725139739568325004e-01
8.425496670522760745e-01,8.375541382972798710e-01,8.380131194846653919e-01,8.527814979990047117e-01,8.551570590742934019e-01,8.614070527650738995e-01,8.635039829940234224e-01,8.678640430975579356e-01,8.613061077754200490e-01,8.611027525476280253e-01,8.604097230375654659e-01,8.548139663804875665e-01,8.547740256605700360e-01,8.526141578715422664e-01,8.553938836860311978e-01,8.541842065241683768e-01,8.432208855350021848e-01,8.477091015162772081e-01,8.613394958089156672e-01,8.388932034579859032e-01,8.655057317170095077e-01
8.315785066067673537e-01,8.304870664290755489e-01,8.332114828342596091e-01,8.453285046696392691e-01,8.534246511389038670e-01,8.578758158410724199e-01,8.623955290662876916e-01,8.625895788213534532e-01,8.596795709377795802e-01,8.524981890443081856e-01,8.532666168612021984e-01,8.508745245959631331e-01,8.488402513295549845e-01,8.459980125282577923e-01,8.448612465644826930e-01,8.475474430830065575e-01,8.496043164082315302e-01,8.387420886903302897e-01,8.515577089610119055e-01,8.540179212089673566e-01,8.574786785713082171e-01
8.358815460489392724e-01,8.250697823106181161e-01,8.359475200181323284e-01,8.391961052734482340e-01,8.522195800549439149e-01,8.533181433384930958e-01,8.524281741656689615e-01,8.539847041668537919e-01,8.516966602100268791e-01,8.478716677145525793e-01,8.424823527182110361e-01,8.393410859557499659e-01,8.408166009573261324e-01,8.377232845939314165e-01,8.368094514662129946e-01,8.074102797093354322e-01,8.405470265364880511e-01,8.215726683803454833e-01,8.425332191610294119e-01,8.461118070261492985e-01,8.500376321249323297e-01
8.255371357072013305e-01,8.145083825810981448e-01,8.326207502387932280e-01,8.371315824204919043e-01,8.414676469535233849e-01,8.472263899181871061e-01,8.467808956038247459e-01,8.459027514757497812e-01,8.474074441436990623e-01,8.414181625784977747e-01,8.367187433433742605e-01,8.350117133158863059e-01,8.294229517417450737e-01,8.302480447724132073e-01,8.267158321879169991e-01,8.287744936053322853e-01,8.285756066565701516e-01,8.305399147908589796e-01,8.100174357671241498e-01,8.371979520198045144e-01,8.068090833262059336e-01
8.305308976545235922e-01,8.108103022981958397e-01,8.209904427870242660e-01,8.271924094598257504e-01,8.443613274587771222e-01,8.466066550039132999e-01,8.406369213642943539e-01,8.426855346512063250e-01,8.398711886388257053e-01,8.306518763524886051e-01,8.274724205586443393e-01,7.968076228835272445e-01,8.191735469695322625e-01,8.183915517579645194e-01,8.164988350140680584e-01,8.170607943299990072e-01,8.180885869810125000e-01,8.201016699300152091e-01,8.229898950449661132e-01,8.280526473403058141e-01,8.309389028560160151e-01
8.157376088324478358e-01,8.065182853505086236e-01,8.158966644705640814e-01,8.259242802773609782e-01,8.360022656914392059e-01,8.408771012227952424e-01,8.385828811854618703e-01,8.319083537025060426e-01,8.301133503721712659e-01,8.233599419835522237e-01,8.174036234072532547e-01,8.007249025534477482e-01,7.937914633571591105e-01,8.068277784072568348e-01,8.057681744528647494e-01,8.064710445240361736e-01,8.071176603635114022e-01,8.090589472659190928e-01,8.135209216142345046e-01,8.174669678293343678e-01,8.223623990221898827e-01
8.183402252113904929e-01,8.035109120135215388e-01,8.205702613359037167e-01,8.178523013621415982e-01,8.328035060778278265e-01,8.297655006271147382e-01,8.282634412984698491e-01,8.261323256218082722e-01,8.209481296250967786e-01,8.150200113964138904e-01,8.082760872919596551e-01,8.056821877554691813e-01,7.985716138287876076e-01,7.972186102888286774e-01,7.945197594878474767e-01,7.940313649324612921e-01,7.968233239466919748e-01,7.984450968188421260e-01,8.021159348346933449e-01,8.052460530394036642e-01,8.102845100979453319e-01
